ive fallen into the fickle feeling trap that ive always hated to see other people go through cause it annoyed me;sadness
i do feel dispair when i realize that they are individuals out there which may not have the supporting envrionment around them to ever feel inspired;joy
i first we to bed i could feel the insects on my face that wasn t pleasant;joy
i feel very assured that a lot of my goals will be realized;joy
i tag along to a kotei im amazed how friendly everyone is and how comfortable i feel a lot of players are pretty loyal to the game and ive seen them at tournaments for over five years now;love
i feel pressured from the high expectations but undeniably its a driving force;fear
im afraid to be open and honest about how i feel because im terrified of everything ive ever had everything that has been holding me up;fear
i even when i woke up briefly at am and smiled knowing that since i d gone to bed at i would spend the following day sufficiently rested and not feel groggy;sadness
i believe if you want to feel rich just count all of the things you have that money cant buy like taking things to the centre dont pretend or lie bad tempered dont care what others think daydreamer concerned hate restrictions love attention very patient ambitious serious;joy
i feel outraged and betrayed yet not surprised;anger
i have a strong feeling that simon will grow into an incredibly popular character in so many ways;joy
i had many positive thoughts running through my head all day and i was looking forward to blogging them but now one action from a person has turned my mind around and im feeling incredibly suspicious;fear
i have been gathering them up when i feel brave enough and pressing them at home under books;joy
i have to emphasize the feeling of lost and found;sadness
i often come away from social situations feeling secretly disappointed that i havent been given something in return;sadness
i was worried he would feel like he was being punished for having asthma;sadness
i couldn t quit looking at it and i have associated that feeling of disturbed fascination with poetry ever since even though at the time i couldn t even read;sadness
i feel lighter less inhibited;fear
i feel like an ugly guy whos put on an ugly mask to cover his ugliness and now hes pissed because he found out the mask is ugly;sadness
i am slightly confused i just remember feeling pretty frightened that i was going to die or that i was just in a dream and that i would wake up;fear
i just feel that bonds between people are really amazing;joy
i feel weird about having headphones in at the grocery store but if you dont go for it;fear
ive a feeling that running empty miling might play an important role in the years to come;sadness
i like feeling complacent;joy
i hate the feeling of being paranoid every single time i go out or come home;fear
i trudged down feeling miserable and sick;sadness
i had seen and felt the complete truth of my father being a pedophile and his treatment to me as well as feeling the lack of caring from my mother was i able to see me;love
i feel bouncy that is an inside joke that makes me smile and you may never truly understand why;joy
i walk into an hmv a very rare occurrence and i usually leave and feel ashamed because i didn t knock over the shelves or perform some other type of vandalism;sadness
i was incorrect all along i feel safe in labeling this strange characteristic of andrew cuomos ugly;joy
i feel pretty dumb that it took me almost years to figure that out;sadness
i decided that i wasn t feeling sufficiently slutty for that kind of adventure on this trip but you never know how you might feel in the future;love
i was feeling homesick and my uncle came in with his stereo and some cassettes;sadness
i feel myself not caring about anything any more and than all of a sudden caring about everything;love
i feel like i ve been awkward all of my life but no every time i am surprised shocked even;sadness
i was able once again to open my mouth at a dinner party and discuss something besides organic applesauce or how i d lost feeling in my hands because of being so incredibly exhausted;sadness
i feel heartless which seems like an oxymoron because im having too many feelings;anger
i was very depressed and didn t even feel like being sarcastic at all;anger
i am feeling particularly less jaded about the whole hallmark thing and mostly just really grateful;sadness
i woke at am feeling distraught because all of the other artists were telling me what a sell out i was for creating the pop shop;fear
i feel so ab fab saying that;joy
i sympathize with him and the heartbreak he feels because of her betrayal i m reluctant to judge her too harshly for that betrayal especially when she tries to break free of the constraints on her and present her true face to him;fear
i was already feeling apprehensive because an earthquake also struck yunnan the day before we were supposed to go there;fear
i was again feeling repressed and suffocated and resentful;sadness
i may not feel bouncy happy and full of energy but hey thats alright it wont last forever and i can cope;joy
i feel i can t possibly have a bucket list because life constantly has pleasant surprises for me;joy
i am feeling rather envious of the rich literary resources in our capital city;anger
i just want to understand how my being gay affects you since i m not sleeping with you and why you feel the need to be hostile or aggressive and defensive about it;anger
i always feel defeated when i set out to surf only to chicken out at the last minute especially when the waves are supposed to be mellow;sadness
i began feeling skeptical;fear
i was running i was feeling invigorated i was listening to mumford sons and i was feeling amazing;joy
i had ever seen and i smiled goofily back at him feeling how my blood rushed to my cheeks not because of embarrassment but because of the wave of naughty excitement which washed through me and made my heart beat so fast and hard that could feel every beat resonate in my lower body;anger
i feel reassured and gratified that many of my friends too who have visited mysore and who have also seen the best of what the world has to offer have endorsed my opinion wholeheartedly;joy
i feel privileged to support families through their transition from womb to world and i work to support mothers fathers and babies through this powerful time;joy
i would feel reassured that we would have a solution to the air service crisis in small communities rather than watching the media attack the messenger;joy
i feel disillusioned as if i am living in apathy;sadness
i am or how my body feels is a wonderful thing;joy
i want to be different from those who i feel carry on a vicious cycle;anger
i feel proud to state that in i was nominated as the member of newly formed nauru olympic committee on the basis of my interest and achievements in olympic philately;joy
i have a feeling that i will be broke before the end of this year;sadness
i feel very very appreciative but also very guilty;joy
i feel like its not who i am and that makes me unhappy;sadness
i am starting to feel slightly vain;sadness
i remember feeling inadequate in every facet of my life in that split second i lost control of who i was;sadness
i had been in the new guild for three months feeling comfortable and at home when i discovered on wednesday that it was going to dissolve;joy
i should buy and not sure whether to go for underfoot feel or cushioning i opted for the inov trailroc what seemed to be a compromise between a bit of proprioception which im keen on when running on trails and a bit of cushioning;joy
i was on my own there today and feeling pretty rotten and nauseous;sadness
i only do so because i feel extremely sorry for my mother who is the only one who does those jobs since all my other family members are couch potatoes;sadness
im making the right decision for me i still end up feeling pressured to drink more for fear of letting my friends down;fear
i feel so positive because we are getting so close to being parents;joy
i feel pretty faithful to the original;joy
i feel thrilled about the progress so far;joy
i feel your destiny is determined by making informed decisions and having the ability to actually commit to making a change for the better;joy
i am afraid you ll punish me for being angry but i m open to feeling your calm loving forgiving presence instead;joy
i am hurting amp feeling weepy amp sad;sadness
i damn near lost my mind feeling like id fucked up one too many times;anger
i just want to feel safe and at peace;joy
i already talked to my parents about it and made them agree to leave food on the top stair lolz so i can feel so though im isolated from even my family;sadness
i feel hurt mamma;sadness
i can feel shaken;fear
i am looking and feeling pretty damn awful struggling to keep up with the pace;sadness
i feel like i should be frantic;fear
i feel like one of those guys in movies that are beaten and they say thank you sir may i have another;sadness
i think we feel plenty useful we do more dishes and cook more meals and change more diapers than we ever have and we generally get in fewer bar fights and go on fewer destructive drunken benders;joy
i feel guilty and sorry to them;sadness
im just using that as a contrast so suddenly feeling welcomed into a group was great;joy
i actually feel a little foolish a href http thestanleyclan;sadness
im feeling generous and out of my pocket not sponsored;love
i really do feel privileged to have spent an extended period with those girls;joy
i feel it s important to stop the extraneous spending now and get back to some semblance of balance;joy
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle;fear
i want the presence of mind to play with and teach my kids to have a relationship with my husband thats more than sorting chores and negotiating the household and to feel like the intelligent person i once thought i was;joy
i think she feels insulted;anger
i feel honored to share and encourage people to come and visit the islands;joy
i footwear for males a lady who likes to feel elegant second autumn where still sleep wear fierce must a href http www;joy
i am struggling and i feel bad for not including you in what has been happening previously so why would i bother you with the negative crap;sadness
i feel mildly defeated here;sadness
im an antisocial person this made me feel pleasant and it also gave me an advantage to breathe the outside air;joy
i can manage to create enough of a work ethic to bump up the quality of each of these things i may actually feel like a worthwhile human on this planet;joy
i have a feeling he might not be so thrilled when we move him to a big boy bed;joy
i feel weird not going into the animal shelter but i need a break;surprise
i don t know if i am the only one feeling this or not but these last few months have just been weird for me;fear
i feel triumphant every time i do it;joy
i would go to ron herman and fred seqal with my friends when i was younger and they would go shopping while i would be standing there amongst the clothes feeling envious;anger
ill lift something and think wow i didnt think i could lift that it feels terrific;joy
i wanted a little more and i went to sleep feeling annoyed that id stayed up late to find out nothing;anger
i know you feel our pain and i know it would not hurt any less even if it could be explained and i know that i am only lashing out at the one who loves me most and after i figured this somehow all i really need to know is if you who live in eternity hear the prayers of those of us who live in time;sadness
i feel as if my time at chapman university has suddenly become more worthwhile than ever;joy
i am honestly very hurt by this and no its not because i want my ex back but i feel she broke the code and she broke my heart;sadness
i can feel the vile drugs flowing through my veins and yes that may be a little dramatic but in this case i have the right;anger
ive been slowly working on my london zine but havent been feeling super inspired;joy
i didnt really feel confused or anything whilst reading it;fear
i feel so helpless watching my poor little baby suffer with so little i can do for him;fear
i didn t raise my concerns directly with the pastor for the same reasons and also because i simply didn t want to feel even more isolated and invisible than i already felt in that community except among a small group of progressive women friends;sadness
i take one step forward and feel like i slip back to not trusting her and not being comfortable with them being alone without me present yet;joy
i couldn t help but feel resentful;anger
i just feel like she annoyed me in some ways that i myself couldnt understand or explain;anger
i wanna feel loved;love
i said i still feel paranoid some days i still feel the other shoe its hovering and when it does im never going to know what hit me;fear
i can feel his heart beating faster when i touch him and he s probably just as horny as i am;love
i feeling the cold;anger
i look around and see everyone who has just completed their os and are waiting for results and can t help feeling a little envious;anger
im not a muslim yet even i am feeling offended and repulsed;anger
i have this validation from one important person why is it necessary that i feel accepted or approved of by my other co workers;joy
i feel like im supporting the french team with capello starring as domenech;joy
im so like feeling fucked up right now because were drifting far apart;anger
im sorry and its not possible over and over again for the past three years and to move along smoothly is a feeling we like but are timid about trusting;fear
i get to feel all smug and faux healthy like i am doing some ridiculous gwyneth paltrow esque cleansing ritual when i get my easy peasy lemon squeezy on;joy
i feel delighted to know that my new boots are comfortable and versatile;joy
i want to relax watch movies read novels lie on the beach sleep but i feel too agitated panic stricken and stimulated to do these things a lot of the time;fear
i don t feel i have anything worthwhile to add;joy
i am sorry if you feel offended in the opening statements but i can only stay honest;anger
i am fighting a cold and feeling exhausted but my heart is overflowing;sadness
i dont have any costume ideas that i feel passionate about other than poison ivy but cant afford the itd cost for something that would only be wearable once a year;love
i drained the bottom third one night aware of the fact that i would probably feel something and was resigned to the idea that this would probably be a good time;sadness
i had planned to present poems contextualized within a discussion of how western critics have described my work versus what i feel now to be the more truthful underlying aspect to what ive done as a poet iksp indigenous knowledge systems and practices;joy
i feel honoured to attempt to fill his shoes of awesomeness;joy
i did have a crying spell on sunday kind of at my husband s insistence however i feel like there s so much more in there and i am fearful that grandma s burial on thursday is going to be extremely traumatic for me in the sense that my emotions are going to really let loose;fear
i want the teachers at my school to feel valued for all the skills they already have and know that the important things they have to teach judgement wisdom values are more important than ever;joy
i received in my middle school years i worked my ass off to make you feel proud of me;joy
i broke out into hives lost feeling of my legs for awhile and felt extremely agitated;fear
i feel like this picture is from one of those shows where you are convinced the mess ugliness is staged;joy
i made it today and i feel so good a href http www;joy
i feel slutty but i guess ill get something out of it in the end;love
i feel a delicious sense of harmony between myself and this magical environment;joy
i woke up and i realized that while friendships can hurt they shouldn t break your soul and leave you feeling defeated;sadness
i do feel like i am regaining a sense of privacy in hot being examined so extensively and frequently;love
i was feeling unhappy with my work i joined in with the carping;sadness
i could feel the tender areas that my physical therapist prodded and poked at the end of every session a kind smile on his la tanned face his la slicked hair shining in the artificial light;love
i felt supported i was happy to be active and feeling positive;joy
i thought when i walk into ibrahim id feel more homesick sense of longing to be there but no;sadness
i was feeling more and more humiliated by both men;sadness
im only feeling only loving only loving ya say it aint loving loving but my loving i wanna only love til im only loving i swear to god im only loving;love
this was when my boyfriend told me that i was doublecrossing him with a certain boy;anger
i ought to consider this change a wee bit of a little step backward but i am feeling so much more afraid than i should be;fear
i can feel at all satisfied with what im doing here;joy
i feel sociable going out when i m feeling internal or would prefer to work or watch a movie is a waste of time and money and effort;joy
i withdraw and have a hard time letting go of the wound and i feel sorry for myself;sadness
i have this tight feeling in my chest like im distressed about something but i cant put my finger on it;fear
i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses;fear
i am worthless create us feel dangerous because they are not true;anger
i can feel how disturbed i am;sadness
i love the feeling of opening an assignment and being either surprised in a good way or impressed;surprise
i feel scared that do i have anyone to hold me if i fall and what is the price i have to pay for that;fear
i am going through a lot of stuff internally and instead of being inspired by it i feel completely drained;sadness
i have doubted myself as a mother and they are many too many to count sometimes i feel like the most ferocious mamma on earth;anger
i guess i feel oddly hopeful;joy
i had to contact their sales team instead and was already feeling disillusioned with the whole endeavor;sadness
i have been feeling sort of dumb in comparison to my college educated friends;sadness
i love feeling completely vulnerable with reed;fear
i leave feeling somehow triumphant;joy
i know tough life situations and other things get in the way of us eating good and exercising trust me ive been there too but to never even want to try to feel good is so hard for me to understand;joy
i feel welcomed she noted;joy
i feel stupid because i think this question is supposed to be answered yes and i m going to say not always;sadness
i can feel virtuous and useful;joy
i feel so privileged to have been selected by can fund to receive this support;joy
i spend most of my time feeling invsisible unimportant small etc;sadness
i am feeling very relaxed because i just submitted my last social anthropology essay on does ethnic tourism destroy what it seeks;joy
i feel like hes getting annoyed and tired of me;anger
i had to open up one of the bags to feel the fabric i was afraid that it was going to be a huge disappointment and it was the same fabric as the other sets i kinda liked;fear
i am upset that i have this eery feeling like he will not survive this next stint in his life and for completely selfish reasons i want him here;anger
i feel this empty pit in my stomach when i m not with him;sadness
i feel a bit shocked by it;surprise
i ended up in some seedy backstreet in sheffield having missed my stop on the train feeling frantic because i had abandonned my baby;fear
i usually dont go places alone because i feel its strange to be alone;fear
i start to feel very useless;sadness
i feel the website needs to update its system and to create a slightly more user friendly interface but on the whole i am happy admitting i am a new user;joy
i feel quite nervous and scared too x scared cos ill be taking the plane back to singapore on my own cos i cant stay as long as my two other friends have planned t;fear
i just feel impressed upon my heart to share what i wish i knew what i wish some other fpies parent or doctor had told me;surprise
i was feeling the contractions but doing fine with them;joy
i feel like i should be surprised but i m just not;surprise
i wouldnt have to feel guilty for breaking my mothers or my brothers heart;sadness
i can get by with so much less and feel satisfied;joy
i ignored the feeling i felt like i was working on my emotional boundaries;sadness
i feel that this interview most definitely could have gone much better in terms of making the interview much longer and in much more detail;joy
i pretty much hate being in therapy and feel dumb for having to go she manages to make me see things in a whole new light;sadness
i was laid low read bed ridden for two days and just feeling crappy for a full week;sadness
i feel very reassured that the tale will go on as there are still another two books in the series;joy
im already sick of because ive heard it a million times but at the same time i feel like ive never bothered to pay much attention to it so im trying to listen to it now as though id never heard it before;anger
i want to share my time amp feelings with people who dont hurt me;sadness
i cant think of a better way to get trained up in a hurry and to feel a bit less intimidated about a new calling;fear
i feel greedy like i want something more exciting or adventourus or special in my life;anger
i sit here trying to figure out what to make for dinner random thoughts cycle through my mind i m not angry on the contrary i m feeling stunned by world leaders more than anything;surprise
i feel accepted completely and fully;love
i should be feeling frantic insanely stressed like my world is about to fall apart but;fear
im feeling unfriendly and has become a human hater lately for no reason really;anger
i feel delighted to know that a student of leadership at national defense university islamabad rel bookmark permalink;joy
ive been feeling bouncy and angry all day;joy
i am so grateful for my life so blessed i don t know up from down some days i can t see up cause i feel so homesick everything is sliding down;sadness
i feel damaged a lot of the time and i wasn t even in a very traumatic situation like many;sadness
i am not a big fan of valentines day as i feel pressured to go out and sit awkwardly at a table with my husband rammed in next to other couples;fear
i do when i feel a bit gloomy;sadness
i can feel the hot tears as they sting the back of my eyelids threatening to well up and spill over and i am beginning to realize that my reaching a breaking point is a very real possibility despite the promise i made to myself that going backwards was not an option;love
i feel cool reading this book especially when i take it along to read while waiting for a doctors appointment;joy
i am not feeling too humorous;joy
i am watching the next storm potential for a few days already and i am now feeling comfortable enough about the threat to start talking about it here;joy
im not sure as to feel insulted or boring;anger
id taken loads of photos whilst overseas and was so disenchanted with the quality of the images on the whole and the feeling that one could not really collapse precious memories into film that id pulled back from bothering with cameras;joy
i have a strong team this year feeling optimistic;joy
i feel perfect with you width height;joy
i dont care if he lay up wit somebody new because he has the right to its only a problem because i have a gut feeling he liked the boy while we were still dating;love
i was feeling complacent that i can actually conquer my work because it was a lot easier compared to my previous one;joy
i can t tell whether you re angry or feeling compassionate;love
i must say that while i am extremely honored to be asked to preach i am also feeling a little intimidated by the task before me;fear
i think of them as belonging to that group i feel really pissed;anger
i got him to twice a week but im sat here venting like a an moaning old house wife which is what i feel like im becoming and im kind of pissed;anger
i remember feeling wistfully like i had missed out on knowing a great man;sadness
i feel left out indecisive;fear
i feel that my photos did not do justice to this gorgeous architectures;joy
i don t feel resolved really;joy
i have adjusted who i am how loud i am what i say how i dress and how i look for so long to fit in with society and feel accepted;love
i think it s good poetry when you break it down but why do i feel like such a precious snot in writing this;joy
i am to the right of genghis khan i feel insulted;anger
i always feel slightly vulnerable wearing outfits like this like somebody might prey upon the realness of me that maybe what i wear on a daily basis not quite this magical is a sham and im not being true to myself;fear
i put myself in their shoes loving their own children and just wanted them to be safe and then i cry all over again because i feel that i shouldnt be so stubborn and rude to them;anger
i feel neurologically damaged;sadness
i speak to her on the phone i end up feeling mildly enraged and i dont like that nor do i need it during my pregnancy;anger
i would like to get a feel of how the members feel about supporting this event;joy
i dont like this mind fuck i feel completely mind fucked by you;anger
i feel like a seriously devoted person;love
i am feeling a little defeated at this moment in time goals career get a job do that;sadness
i feel so demoralised and uncertain;fear
i feel a melancholy sense of protectiveness for the person i used to be;sadness
i forgive myself that i have accepted and allowed myself to separate myself from all as me within my desire want need to be acknowledged as important by others feel important within myself;joy
i feel quite vulnerable admitting all of this because i obviously want you to think that this adventure is always happy fun amazing times but that just isnt the case;fear
i hope that i will feel valued here in salt lake city when it comes to my musical endeavors;joy
i try to give away as little as possible in my reviews and this is why i dislike feeling impatient to get to a part i don t expect;anger
i am inside my lewis house the temperature in the living areas during the day rarely falls below because i have central heating and like that temperature i am my mothers son and feel the cold terribly cj on the other hand is his fathers son and feel the heat terribly;anger
i still believe she loves me but i also feel like im doomed to a life of misery;sadness
i feel like i barely see him and when i do theres sure to be an argument on the way or something negative to be said;joy
i feel ok no sickness yet knock on wood;joy
i still dont feel like finishing typing about it but i just know my legions and legions of loyal readers have been clamouring for the exicting conclusion to my disney vacation;love
i feel so honoured just to be among the nominees;joy
i have a picture like this from my graduation that says miss you to jimmy who was fighting for our freedom overseas i sure did feel the love and missed being there;sadness
i don t blame you for feeling hurt however you will do more damage to your relationship with diana if you do not attend;sadness
i said it s given me a glimmer of hope so my mood has raised a little and i m not feeling so low;sadness
i feel pretty assured that this is not the end to my educational pursuits and i look forward to learning more and more as i come across new experiences and opportunities;joy
i am old and am not fit for the struggle i am not even capable of hatred i can only grieve inwardly feel irritated and vexed but at night my head is hot from the rush of ideas and i cannot sleep;anger
i was tempted to agree with her then but having read all the books now i feel like there s nothing glamorous about hg;joy
i think too much about how i feel when people do that to me and how i feel remorseful and sorry about it and although i think those feelings have helped me before i dont know if i really want to make someone else feel that way;sadness
i have seen that snake i feel as if i am crawling with them and i am convinced that an alligator is hiding under the car to eat us as soon as we try to leave;joy
i feel like you can still aim for the smart kids in middle grade and not have the stores reject you out of hand;joy
i was telling her how i feel really lucky that my children have the opportunity to attend classes at language stars;joy
im feeling uncertain about my future;fear
i feel angry and frustrated this morning i feel like shunning every possible being today;anger
im thankful for feeling shitty;sadness
i was feeling terrible for them the girls especially have been so willing to work out with dad while daniel has been away;sadness
i didn t feel wonderful;joy
i only know i do not want you to feel bothered to feel sad to be hurted;anger
i feel relieved that there is not a medical issue here but at the same time am anxious about how this will play out with kindergarten;joy
i will eat raw meals and when i crave cooked food i eat cooked but when i wake up the next day i always have detox symptoms coated tongue feeling groggy headache and then i crave more smoothies;sadness
i have given some more thought to the various possible reasons one might actually want to embrace depression or feeling low;sadness
im sorry to make you feel annoyed by texting you nonsemse whem theres nothing to say;anger
i feel so lethargic and restless already so i cant really get used to this system;sadness
i feel a bit smug too as well as annoyed;joy
i feel i can use almost anytime anyplace anywhere and i am amazed at the photographs it has produced;surprise
i feel quite pleased to let go of the old and begin a brand new adventure;joy
i feel that day or its casual comfortable span class apple style span style line height;joy
i was smiling i felt like i could understand shintaro and all nods nods yes the life where you feel like you cant live without the computer and all and ene is just so cute but then i think this chapter in whole is not a very good one;joy
i feel like i am trying to get into the popular clique by having to copy everyone else;joy
i started feeling homesick and nauseated at the opportunities and friends id left behind when aforementioned boyfriend didnt in fact wait for me and i had no friends with enough history and investment to help me through the heartbreak i ran away again;sadness
i have had excellent clients that trust me it still isn t as thrilling as doing a project that i can make entirely my own that i also feel passionate about on a content level;love
i miss feeling like the beloved;love
i am grateful thanksgiving word for clients and sessions that leave me feeling joyful christmas word;joy
i may not be back in utah with my family and friends there but i have got some great friends here in tx that have really made me feel special;joy
i feel envious that these two random strangers off the street are in a relationship whereas i am not;anger
i feel like my brain is at capacity and i fear that if i put anything else in there i will lose something important you know like story stuff therefore i have asked my a href http sentientobserver;joy
i feel like youve all accepted me for who i am and what i am and vice versa so with that being said tonight im treading on thin ice i want to know your thoughts i want to know that those that even care to read my personal blog will certainly read the shops blog;love
i hate myself like every time i made myself experience the feeling of nervousness and unsure or need more time;fear
i cannot help but feel troubled by this standard of beauty and it s reliance on both deprivation no sunlight;sadness
i cannot compress answers into single brief message without yielding to what i feel would be dangerous degree of over simplification;anger
i got over that phase and got used to being at home i feel more peaceful;joy
i first walked on solaris i can feel the elegant of the surroundings;joy
i didnt feel too sociable;joy
id way rather have gotten up and gone to spin this morning and crash tonight than spend my evening doing something that would only make me feel lousy about myself;sadness
i was offered more hours at work ive met and made several new friends online and ive generally been feeling more optimistic about my life;joy
im feeling really glad tonight because of my beau lt i love him;joy
i had a hour training class yesterday which will help me feel a little less stressed with the techniques i learned;anger
i suspect that at some point everyone feels unloved unappreciated mistreated or unfairly judged;sadness
i have been feeling extremely bothered;anger
im left feeling stunned and unable to feel anything more;surprise
i refused because i was feeling so shy;fear
i feel sympathetic or empathetic i guess;love
i have i feel guilty for complaining about my problems;sadness
i was in pain grumpy not working out and feeling all around crappy which turned into eating not fantastically;sadness
i not shoure to do this but sometimes i feel llike everything around me is fake even now im just crying because im writing this i do not hope someone read this or publicated im just going to express myself even when i know that nobody is there waiting for my next post;sadness
i well if you can t come out and say what you feel that s your problem well yeah img src http www;joy
i have not eaten like this in a while almost makes me feel remorseful;sadness
i come here for the animals the landscape and how it makes me feel to be part of this wonderful world;joy
i feel ya so much it s making me feel all kinds of generous;joy
i feel that since we were accepted in december these last months has been the hardest waiting period because we have a place to go a life to start so why cant we just start it already;joy
i reach five your eyes will open and you ll feel relaxed and refreshed;joy
i feel so reluctant to sing with it;fear
i have discovered violin is an incredible instrument and it can make u feel passionate and peaceful at the same time;love
i still feel amazed at how quickly and smoothly everything worked out;surprise
i feel very pleased with myself that i can just read it so very easily;joy
i also recall a girl in a junior high social studies class wearing a cheap trick concert jersey after their show at the granada theater and feeling jealous;anger
i feel like im allowing myself to become too irritated by my children;anger
i feel as if i m not supporting my community in not keeping up as much as i d like to;joy
i do feel that it is entirely worthwhile to passionately spread information for that mother s next son and for the other women who might have sons;joy
i think the biggest part of it is feeling bad for him;sadness
im trying not to act or feel petty;anger
im sure the anxiety and gamut of enotions im feeling this last week of having bryan here has nothing to do with it insert sarcastic font;anger
i finish work then i am still too hazy still completely wrapped up in my theory and writing and thinking through the logical propositions of my thesis and i feel resentful or submerged;anger
ive always wondered what it would be feel like to get hit by one of the exiting cars on a day that you feel frantic upset due to family problems;fear
ill get back to you on that one as soon as i feel less hostile and irritable;anger
i was feeling nervous;fear
i feel like im almost complacent in this yo yo roller coaster that ive been on and for some reason i just cant seem to break free from it;joy
i am noticing him in the littlest of things and when i am feeling troubled i turn my eyes toward him;sadness
i just wish our trip didnt feel so rushed;anger
im feeling disheartened after reading her blog;sadness
i want to feel so tender;love
i was still rushing and feeling agitated about the huge hour and a half slip in my schedule;anger
i feel he watches from a distance glad to have been away from the powerful volatility of my emotional magnitude letting me deal with my problems myself;joy
i feel like a sell out but i will update my blog now that i have a tumblr because i put a lot of work into and i really liked the responses i was getting from blog posting;love
im feeling thankful for that opportunity;joy
i really feel trusting to her;joy
i feel paranoid a href http cyncake;fear
i suppose after i was done feeling lousy i went partying and guzzled down more drinks than my timid liver could handle;sadness
i feel jealous for a fellow classmate who scores high marks;anger
i feel so helpless im fallin down but ill rise above this rise above this;sadness
i feel more productive in front of the computer than behind the knitting needles nowadays;joy
i think where blogging becomes so sad is when those who feel they have been loyal to others;love
i couldnt help but feel stressed last night and listless again today;anger
i cant stop blaming myself and i feel so sorry towards everyone;sadness
i honestly know how it feels to have trouble trusting someone;joy
i feel so vain;sadness
i am feeling lethargic ps there will be a lot of praise for vvs post his retirement which he simply deserved every bit of it but words often failed to summarize the whole story;sadness
i would rather stay in one place for a while and not feel rushed;anger
i am super excited but it does feel a little strange;fear
i feel like a lot of the time i nerd out about disney and the person listening to me can only respond with oh thats cool;joy
i was feeling unhappy with the decision i made before;sadness
i dont know why i just put an exclamation point because im just not feeling quite that ecstatic right now;joy
i still feel the presence of my lovely angel;love
i know its silly that something like that would make me feel ugly that i would let how i saw myself be defined by something so small;sadness
i have to say that because im doing something like that for the first time i was feeling a bit skeptical and couldnt even believe that im going to the concert for real until the concert started and no one came to me to say im sitting on his her seat in the stadium;fear
i feel so proud to be part of something so special and i feel that we were special from the pilot;joy
i stare at it until i feel sufficiently gloomy to assure myself i ve not yet lost all contact with my fellow beings and then i hasten to hide from it as quickly as i can;sadness
i understand on how you feel i ve missed my family too;sadness
i write monologues when i am feeling stressed or disrupted in my norm and i post some of them on my youtube as well;sadness
i believe many girls are a chocolate lovers like me because chocolate made us feel sweet and in love;joy
i remember walking into my chemistry class my first prerequisite for nursing school in january of feeling completely unsure that i would be able to pass it;fear
i feel bouncy or energetic but when im in a so so or crabby mood she sounds downright nasal and chipmunk y and it just makes me even more irritable than before;joy
i feel more lethargic tired and the nerve endings in my fingers dont seem to be improving like they were when i was off;sadness
i tear up i notice how hurt i feel i don t feel valued;joy
i will feel foolish if i have wasted it being depressed;sadness
i feel so mad i feel so angry i feel so callous so lost confused again i feel so cheap so used unfaithful let s start over let s start over let s start over;anger
i can feel that some spots of my body is aching sharply;sadness
i bet that would make me feel really special;joy
i feel sort of doggedly determined to fit the parts of my days that were so life giving to me before into this new era of nine to fivin;joy
i am open in expressing personal feelings and supporting others;joy
i raised my arms trying the effects of the feeling in getting against the cold stone wall;anger
i need someway to get out what im feeling even though its not really sad and not really mad its just a mess of emotions;sadness
i feel practically worthless when it comes to doing any manual labor;sadness
i disagree a tough unfeeling guy is not admired but an asshole;love
i am aware of the problems people go through and they feel as though they need to relieve their stress and feelings on innocent victims but its getting way to common in the us;joy
i am starting to recognize that what is really going on is unhappiness and dealing with whatever feeling it is that is making me unhappy to begin with;sadness
i was diagnosed with depression in and i used to have anger anxiety an unforgiving heart and a constant feeling that i was unloved;sadness
i made a huge error and allowed him a packet of the cocoa yogurt crunch these are amazing sweet but not too sweet a breakfast which left me feeling satisfied and full of energy but thinking theyre yummy im tempted to eat another;joy
i and the end of it i feel like there was no in between as the rain and wind took the delicate petals away;love
i feel alone and want to curl up;sadness
im feeling so brave that im going to try to write a post about a small piece of a controversial subject race;joy
i had finally realized my shortening error by that point but was feeling so defeated that i surrendered to pillsbury put the ready made dough in my pie pan and called it a day;sadness
i feel since i was here last i was inspired to become more involved with adventure ed and service learning and through those experiences i gained new lenses;joy
i feel grouchy when i m not eating breakfast;anger
i have no memory of feeling any of those feelings while being abused but there are so few memories of the abuse;sadness
i know i m not the only person feeling low right now i know so many who are hurting and the holidays are especially hard;sadness
i will admit that in the past i wasnt always aware of how my words left some people feeling discouraged upset or even angry at me;sadness
i focused on how all i do is work and write and still always feel broke as a joke;sadness
i was feeling overwhelmed by all the stuff i had to do and feeling guilty about all the stuff i hadn t managed to get done;surprise
i feel my sweet boy traveling this difficult road alongside me;love
i didnt feel afraid anymore just cautious;fear
i feel the good stuff has better body and flavor but use what you have;joy
i feel for my friend leads to an appreciation of the pleasure life brings in all its form and an affection for the divine creator of all that exists;joy
i awoke yesterday morning feeling melancholy;sadness
i learned your husband feeling pressured dumped the entire business of your family into your hands the estate the multiple properties the hiring and firing of employees his book deals and publishing rites;fear
i depressed and feeling hopeless i was fairly humiliated also;sadness
im feeling complacent im listening to the diane rehm show on npr;joy
im feeling a little brighter and my face is a little more photo friendly;joy
im lazy i get bored i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything can happen in this world for an ordinary girl a class profile link href http www;sadness
